age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
66,174995.0,12,2290.0,0.0,30,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,<=50K
20,162667.0,9,0.0,0.0,40,,HS-grad,Never-married,,Other-relative,White,Male,El-Salvador,<=50K
27,156294.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
31,139455.0,13,0.0,0.0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,Cuba,<=50K
30,96480.0,11,0.0,0.0,32,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
26,176008.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
27,289147.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
30,185590.0,13,0.0,0.0,40,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
25,103358.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,India,<=50K
26,73312.0,7,0.0,0.0,15,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
77,152900.0,3,0.0,0.0,20,,5th-6th,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
55,286230.0,7,0.0,0.0,20,Private,11th,Divorced,Sales,Own-child,White,Female,United-States,<=50K
45,201127.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,195416.0,9,0.0,0.0,35,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
33,204577.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
17,321880.0,6,0.0,0.0,15,Private,10th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
31,87891.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
22,279041.0,10,0.0,0.0,10,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
33,252257.0,15,0.0,0.0,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,557359.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
18,101173.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
19,234476.0,10,0.0,0.0,7,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
34,114733.0,12,0.0,0.0,36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
49,336509.0,6,0.0,0.0,40,State-gov,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
41,102332.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
32,93699.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
22,232742.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
51,168539.0,9,0.0,0.0,84,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34,157747.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
30,206051.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
55,269763.0,10,0.0,0.0,10,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
40,140108.0,5,0.0,0.0,40,State-gov,9th,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
17,238628.0,7,0.0,0.0,5,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
19,279968.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
72,181494.0,9,0.0,0.0,25,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
28,365411.0,5,0.0,0.0,42,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,285290.0,7,0.0,0.0,40,Private,11th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
19,208513.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
26,177929.0,13,0.0,0.0,48,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
41,112262.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,108322.0,10,0.0,0.0,28,Private,Some-college,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
69,349022.0,9,0.0,0.0,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,334291.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,35683.0,12,0.0,0.0,10,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
62,84784.0,9,0.0,1741.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
41,156580.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,Dominican-Republic,<=50K
18,130652.0,10,0.0,0.0,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,240900.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,United-States,<=50K
22,137591.0,10,0.0,0.0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
23,229826.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
45,20534.0,10,0.0,0.0,41,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,233421.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
55,240988.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Philippines,<=50K
45,189225.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
48,48384.0,13,0.0,0.0,60,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
31,251167.0,9,0.0,0.0,30,,HS-grad,Married-civ-spouse,,Wife,White,Female,Mexico,<=50K
32,362259.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
51,45334.0,10,0.0,0.0,70,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,,<=50K
35,267966.0,7,0.0,0.0,50,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
46,114797.0,9,0.0,0.0,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
59,161944.0,13,0.0,0.0,38,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
23,173679.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
24,231261.0,8,0.0,0.0,50,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
51,155403.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
30,205418.0,9,0.0,0.0,20,,HS-grad,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
19,98283.0,10,0.0,0.0,32,,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
47,160647.0,9,0.0,0.0,40,Federal-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
25,98155.0,10,0.0,0.0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
26,341353.0,13,0.0,0.0,15,Private,Bachelors,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
30,340899.0,15,0.0,1590.0,80,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
22,300871.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
50,36489.0,6,0.0,0.0,40,Local-gov,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
42,111949.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
52,95082.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
44,172025.0,10,0.0,0.0,38,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
41,575442.0,10,0.0,0.0,40,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
22,61850.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
26,158397.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
21,222490.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
24,217226.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
18,238867.0,7,0.0,1602.0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
50,76728.0,10,0.0,0.0,39,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,116508.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
24,153133.0,8,0.0,0.0,40,Private,12th,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
20,187149.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,United-States,<=50K
33,202153.0,14,0.0,0.0,40,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
69,137109.0,6,0.0,0.0,16,Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
30,609789.0,7,0.0,0.0,60,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
62,129246.0,9,0.0,0.0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
33,124161.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
26,89389.0,10,0.0,0.0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,223730.0,14,0.0,0.0,38,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
22,123727.0,10,0.0,0.0,21,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
65,113293.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
48,172709.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
72,106890.0,11,0.0,0.0,40,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,220943.0,9,0.0,1594.0,40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
23,179423.0,13,0.0,0.0,5,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
36,28572.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,379118.0,9,0.0,0.0,9,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,<=50K
33,168981.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
20,203992.0,9,0.0,0.0,40,,HS-grad,Never-married,,Own-child,White,Male,United-States,<=50K
35,120066.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
44,237993.0,15,0.0,0.0,45,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,,<=50K
39,188148.0,10,0.0,0.0,48,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
75,92792.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,103440.0,9,0.0,0.0,24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
49,198774.0,13,0.0,0.0,35,Private,Bachelors,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
25,55718.0,10,0.0,0.0,25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
90,52386.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
26,278916.0,10,0.0,0.0,20,Private,Some-college,Separated,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
48,113598.0,10,0.0,0.0,40,Private,Some-college,Separated,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
63,237620.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,48404.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
41,185616.0,9,0.0,1980.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
62,159841.0,9,0.0,0.0,24,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
64,234192.0,4,0.0,0.0,80,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,269890.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
42,95998.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
30,111567.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
18,36162.0,7,0.0,0.0,5,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
25,352806.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Mexico,<=50K
90,347074.0,10,0.0,1944.0,12,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
17,145258.0,7,0.0,0.0,25,,11th,Never-married,,Other-relative,White,Female,United-States,<=50K
34,647591.0,9,0.0,0.0,40,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
26,227858.0,10,0.0,0.0,48,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
69,150080.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
19,105460.0,10,0.0,0.0,20,,Some-college,Never-married,,Own-child,White,Male,England,<=50K
34,158420.0,13,0.0,0.0,70,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
53,117932.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
61,83045.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,207564.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
47,146516.0,10,0.0,0.0,48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,<=50K
40,291808.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Female,United-States,<=50K
33,157747.0,5,0.0,0.0,70,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
50,99185.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
33,130215.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,,<=50K
26,188343.0,9,0.0,0.0,40,,HS-grad,Never-married,,Unmarried,Black,Female,United-States,<=50K
17,408012.0,8,0.0,0.0,15,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
41,146659.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,Honduras,<=50K
40,151294.0,9,0.0,0.0,48,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
32,340917.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
47,205712.0,10,0.0,0.0,38,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
44,232421.0,9,0.0,0.0,32,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,Canada,<=50K
36,350783.0,9,0.0,0.0,38,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
63,217994.0,10,0.0,0.0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
41,216968.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,,<=50K
44,231348.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
54,28683.0,9,3464.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
32,218407.0,10,0.0,0.0,70,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,Cuba,<=50K
28,95566.0,2,0.0,0.0,35,Private,1st-4th,Married-spouse-absent,Other-service,Own-child,Other,Female,Dominican-Republic,<=50K
25,282631.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
18,300379.0,8,0.0,0.0,12,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
69,215926.0,4,0.0,0.0,35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
55,67450.0,16,0.0,0.0,40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,England,<=50K
32,350624.0,8,0.0,0.0,40,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,370156.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,119838.0,10,0.0,0.0,10,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
44,484879.0,13,0.0,0.0,40,State-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
31,204829.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
24,306515.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
57,158077.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
30,54334.0,5,0.0,0.0,40,Private,9th,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
32,309513.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,145178.0,10,0.0,0.0,30,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Female,United-States,<=50K
53,293941.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
18,104704.0,7,0.0,0.0,25,,11th,Never-married,,Own-child,Black,Male,United-States,<=50K
30,194901.0,15,0.0,0.0,55,Private,Prof-school,Divorced,Sales,Own-child,White,Male,United-States,<=50K
20,142673.0,10,0.0,0.0,45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,236242.0,11,0.0,1590.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
43,108945.0,10,0.0,0.0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
51,275507.0,10,0.0,0.0,50,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
35,225544.0,13,0.0,0.0,48,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
33,141490.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
37,127048.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
35,105813.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
21,62339.0,6,0.0,0.0,40,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
54,133403.0,5,0.0,1902.0,35,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
63,41161.0,9,0.0,0.0,55,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
27,193807.0,9,0.0,1741.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
65,143570.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
55,119344.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,<=50K
32,136921.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
59,157932.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,116968.0,10,2597.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
32,240888.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
50,302372.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
60,120067.0,5,0.0,0.0,45,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
76,98695.0,10,0.0,0.0,20,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,275632.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
36,84294.0,13,0.0,0.0,72,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
29,196116.0,15,2174.0,0.0,72,Private,Prof-school,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
54,174655.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
19,95078.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
25,209428.0,10,0.0,0.0,25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,El-Salvador,<=50K
26,102541.0,6,0.0,0.0,40,,10th,Never-married,,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
65,90377.0,11,6767.0,0.0,60,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
51,73493.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
45,160428.0,12,0.0,0.0,43,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
60,235336.0,10,0.0,0.0,70,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,160261.0,9,0.0,2377.0,35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Hong,<=50K
34,111843.0,13,3325.0,0.0,40,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
53,418901.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
40,299197.0,9,0.0,0.0,23,,HS-grad,Never-married,,Not-in-family,White,Male,United-States,<=50K
60,101198.0,11,0.0,0.0,20,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
27,134566.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
35,206253.0,5,0.0,0.0,40,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
33,100294.0,9,0.0,0.0,50,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,230246.0,9,2202.0,0.0,99,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,231263.0,13,4650.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
18,437851.0,10,0.0,0.0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
24,223515.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,337944.0,7,0.0,0.0,60,Self-emp-not-inc,11th,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
44,86298.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
54,128378.0,13,0.0,0.0,40,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
54,264143.0,5,0.0,0.0,24,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
23,191283.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
19,316797.0,4,0.0,0.0,45,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Mexico,<=50K
37,124293.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
37,38948.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
19,27433.0,8,0.0,0.0,30,Federal-gov,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
37,75050.0,11,0.0,0.0,55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,234519.0,10,0.0,0.0,35,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
24,199883.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
