date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.87151,0.148936,0.022127,0.202172,0.000841,0.261523,0.886404,3,DOWN
0.446927,0.021277,0.002102,0.347664,0.000139,0.350337,0.332895,0,DOWN
0.469802,0.893617,0.081572,0.502083,0.005544,0.489902,0.540351,2,DOWN
0.867749,0.085106,0.021496,0.140583,0.000839,0.250906,0.799561,1,DOWN
0.429627,0.06383,0.055242,0.155013,0.003467,0.422915,0.414912,0,DOWN
0.018097,0.106383,0.056203,0.157394,0.003467,0.422915,0.414912,0,DOWN
0.447856,0.170213,0.0,0.156204,0.0,0.149922,0.487719,0,DOWN
0.911774,0.255319,0.043233,0.250074,0.00279,0.31564,0.695614,6,DOWN
0.000841,0.574468,0.087426,0.254686,0.003467,0.422915,0.414912,6,DOWN
0.89412,0.191489,0.0529,0.281018,0.003384,0.41274,0.779825,3,DOWN
0.018141,0.829787,0.046866,0.462214,0.003467,0.422915,0.414912,1,DOWN
0.026724,0.446809,0.05221,0.479768,0.003467,0.422915,0.414912,0,DOWN
0.005,1.0,0.042572,0.527224,0.003467,0.422915,0.414912,3,DOWN
0.027123,0.765957,0.051219,0.388724,0.003467,0.422915,0.414912,2,DOWN
0.438963,0.851064,0.054612,0.410295,0.003467,0.422915,0.414912,0,DOWN
0.447768,0.595745,0.042452,0.573936,0.002943,0.548421,0.324123,5,DOWN
0.428963,0.106383,0.055242,0.084647,0.003467,0.422915,0.414912,6,DOWN
0.473696,0.234043,0.027051,0.206635,0.001722,0.257121,0.879825,6,DOWN
0.876333,0.042553,0.030203,0.256025,0.001572,0.41999,0.681579,5,DOWN
0.880625,0.212766,0.029422,0.095507,0.001791,0.161315,0.897368,5,DOWN
0.45998,0.680851,0.030353,0.459685,0.002059,0.447954,0.341228,3,DOWN
0.470023,0.042553,0.02648,0.181196,0.001793,0.283791,0.508772,0,DOWN
0.876687,0.06383,0.02684,0.19399,0.001494,0.315898,0.701754,6,DOWN
0.460112,0.255319,0.028191,0.207974,0.00189,0.224495,0.592105,6,DOWN
0.867439,0.191489,0.021346,0.182981,0.001022,0.160539,0.902632,1,DOWN
0.881156,0.276596,0.030833,0.372211,0.002005,0.38581,0.610526,3,DOWN
0.911597,0.744681,0.043293,0.459685,0.00285,0.477991,0.53114,2,DOWN
0.455644,0.680851,0.036087,0.556382,0.002424,0.512688,0.576754,2,DOWN
0.434494,0.12766,0.045605,0.15427,0.003467,0.422915,0.414912,3,DOWN
0.911995,0.404255,0.055182,0.532133,0.003739,0.539876,0.357018,4,DOWN
0.868103,0.914894,0.028191,0.433204,0.001849,0.329104,0.797807,2,DOWN
0.433698,0.234043,0.040231,0.112764,0.003467,0.422915,0.414912,6,DOWN
0.02199,0.680851,0.048487,0.406873,0.003467,0.422915,0.414912,4,DOWN
0.867572,0.553191,0.050498,0.7169,0.00286,0.559296,0.632018,4,DOWN
0.017566,0.042553,0.080581,0.489735,0.003467,0.422915,0.414912,2,DOWN
0.907305,0.06383,0.091389,0.343499,0.005989,0.453133,0.568421,2,DOWN
0.876952,0.680851,0.032575,0.514133,0.002256,0.501036,0.377193,5,DOWN
0.456351,0.12766,0.031344,0.283695,0.001566,0.358364,0.65614,4,DOWN
0.474492,0.829787,0.029963,0.304225,0.002061,0.166753,0.561404,3,DOWN
0.004734,0.595745,0.075117,0.544035,0.003467,0.422915,0.414912,4,DOWN
0.893943,1.0,0.054311,0.514133,0.00274,0.467633,0.634211,6,DOWN
0.89381,0.148936,0.037919,0.272092,0.002451,0.370016,0.685088,3,DOWN
0.867439,0.446809,0.029272,0.59283,0.001909,0.694718,0.367544,1,DOWN
0.903456,0.702128,0.030473,0.301696,0.001975,0.182807,0.725,6,DOWN
0.446617,0.978723,0.041071,0.457751,0.002703,0.414552,0.561842,0,DOWN
0.026592,0.87234,0.051459,0.327581,0.003467,0.422915,0.414912,4,DOWN
0.447237,0.93617,0.039,0.552365,0.001514,0.346194,0.765789,0,DOWN
0.460378,0.553191,0.032515,0.4759,0.002268,0.493009,0.292544,5,DOWN
0.456705,0.106383,0.030833,0.335019,0.002061,0.380114,0.695175,5,DOWN
0.022831,0.06383,0.060316,0.318209,0.003467,0.422915,0.414912,2,DOWN
0.902969,0.255319,0.058995,0.366706,0.00436,0.413516,0.489474,2,DOWN
0.460422,0.255319,0.02585,0.204552,0.001747,0.216986,0.685526,6,DOWN
0.893677,0.531915,0.045575,0.421303,0.002788,0.390212,0.68114,0,DOWN
0.893633,0.191489,0.050288,0.229694,0.00275,0.252978,0.819737,6,DOWN
0.021857,0.276596,0.056263,0.385004,0.003467,0.422915,0.414912,1,DOWN
0.004292,0.744681,0.046956,0.681196,0.003467,0.422915,0.414912,1,DOWN
0.460732,0.489362,0.041131,0.41922,0.002842,0.275246,0.285526,6,DOWN
0.022079,0.361702,0.056263,0.241892,0.003467,0.422915,0.414912,6,DOWN
0.876775,0.085106,0.02603,0.167212,0.00085,0.256085,0.730263,1,DOWN
0.884828,0.212766,0.028672,0.203065,0.001824,0.28405,0.804825,2,DOWN
0.438476,0.893617,0.053951,0.385897,0.003467,0.422915,0.414912,3,DOWN
0.87589,0.06383,0.032064,0.215858,0.001363,0.355774,0.747368,2,DOWN
0.014114,0.148936,0.040651,0.177477,0.003467,0.422915,0.414912,0,DOWN
0.434096,0.12766,0.044884,0.144451,0.003467,0.422915,0.414912,1,DOWN
0.460953,0.382979,0.071725,0.58673,0.004921,0.509063,0.398246,4,DOWN
0.018451,0.893617,0.045034,0.375335,0.003467,0.422915,0.414912,1,DOWN
0.470023,0.255319,0.025129,0.164832,0.001697,0.109529,0.65,0,DOWN
0.881333,0.276596,0.018014,0.11931,0.000912,0.149663,0.838158,0,DOWN
0.447591,0.617021,0.044554,0.529009,0.003137,0.566546,0.256579,1,DOWN
0.014026,0.276596,0.053381,0.276852,0.003467,0.422915,0.414912,5,DOWN
0.473696,0.085106,0.027951,0.152633,0.001554,0.272139,0.588596,6,DOWN
0.429937,0.744681,0.077129,0.571407,0.003467,0.422915,0.414912,0,DOWN
0.455511,1.0,0.038639,0.473222,0.002605,0.435526,0.662719,6,DOWN
0.004956,0.659574,0.042422,0.498661,0.003467,0.422915,0.414912,2,DOWN
0.465333,0.361702,0.038069,0.488099,0.002736,0.477473,0.347368,5,DOWN
0.495686,0.659574,0.030323,0.433353,0.002117,0.394873,0.324561,5,DOWN
0.867616,0.595745,0.029633,0.526629,0.001924,0.630761,0.508772,5,DOWN
0.433344,0.468085,0.051849,0.40479,0.003467,0.422915,0.414912,5,DOWN
0.881421,0.978723,0.029152,0.450312,0.001903,0.449249,0.394298,2,DOWN
0.468962,0.744681,0.030443,0.447337,0.00209,0.44666,0.304825,4,DOWN
0.013982,0.404255,0.074306,0.676138,0.003467,0.422915,0.414912,4,DOWN
0.871422,0.765957,0.027771,0.594168,0.001786,0.527447,0.776754,1,DOWN
0.008982,0.234043,0.080911,0.310027,0.003467,0.422915,0.414912,2,DOWN
0.004203,0.340426,0.043983,0.284142,0.003467,0.422915,0.414912,6,DOWN
0.456396,0.0,0.034586,0.553109,0.002291,0.471517,0.64386,5,DOWN
0.447458,0.042553,0.051309,0.519935,0.003469,0.525893,0.433772,5,DOWN
0.877085,0.170213,0.032245,0.140881,0.002115,0.18203,0.554825,1,DOWN
0.872484,0.255319,0.045094,0.439899,0.0029,0.541688,0.558333,4,DOWN
0.469316,0.723404,0.049628,0.514579,0.003276,0.449767,0.405702,5,DOWN
0.91142,0.914894,0.03984,0.415353,0.002547,0.252201,0.746053,5,DOWN
0.018008,0.425532,0.075237,0.474115,0.003467,0.422915,0.414912,5,DOWN
0.465245,0.595745,0.048037,0.457602,0.003363,0.481357,0.132456,3,DOWN
0.867793,0.085106,0.026991,0.181791,0.001169,0.29363,0.727193,2,DOWN
0.00469,0.914894,0.106611,0.544332,0.003467,0.422915,0.414912,3,DOWN
0.438255,0.489362,0.060166,0.401071,0.003467,0.422915,0.414912,5,DOWN
0.911685,0.87234,0.042722,0.373252,0.002867,0.449249,0.401316,4,DOWN
0.871554,0.489362,0.038279,0.687444,0.002534,0.691352,0.374123,4,DOWN
0.442768,0.12766,0.044554,0.248735,0.002929,0.287934,0.754825,3,DOWN
0.911287,0.829787,0.043563,0.455965,0.002811,0.316416,0.630702,2,DOWN
0.464537,0.212766,0.019635,0.063225,0.001309,0.190316,0.692105,1,DOWN
0.867174,0.829787,0.030833,0.374888,0.002119,0.238477,0.420614,2,DOWN
0.000531,0.808511,0.045214,0.461024,0.003467,0.422915,0.414912,6,DOWN
0.447193,0.957447,0.036568,0.502678,0.001467,0.362248,0.765789,6,DOWN
0.894606,0.361702,0.056023,0.461916,0.002661,0.324702,0.861404,0,DOWN
0.474006,0.042553,0.027261,0.205742,0.001786,0.331952,0.683772,6,DOWN
0.875846,0.829787,0.030954,0.487206,0.002038,0.491973,0.708333,1,DOWN
0.902571,0.680851,0.050228,0.247545,0.003338,0.263076,0.573246,0,DOWN
4.4e-05,0.553191,0.042482,0.477388,0.003467,0.422915,0.414912,2,DOWN
0.911287,0.12766,0.027921,0.180006,0.001791,0.227343,0.796053,2,DOWN
0.868103,0.553191,0.030053,0.597739,0.001959,0.578198,0.444737,2,DOWN
0.871643,0.829787,0.028822,0.475602,0.00178,0.35448,0.896053,6,DOWN
0.890226,0.808511,0.088207,0.688932,0.00312,0.556706,0.591667,6,DOWN
0.456042,0.787234,0.04002,0.733413,0.002713,0.643708,0.375877,4,DOWN
0.871776,0.382979,0.0269,0.565754,0.001703,0.571466,0.710088,2,DOWN
0.469714,0.12766,0.024949,0.084052,0.001672,0.165199,0.704386,0,DOWN
0.018097,0.978723,0.074517,0.44332,0.003467,0.422915,0.414912,0,DOWN
0.424981,0.553191,0.058394,0.232966,0.003467,0.422915,0.414912,6,DOWN
0.000929,0.276596,0.044134,0.486462,0.003467,0.422915,0.414912,1,DOWN
0.464493,0.319149,0.02672,0.204552,0.00178,0.127395,0.732456,0,DOWN
0.911287,0.680851,0.042632,0.43618,0.002759,0.299068,0.642982,2,DOWN
0.456528,0.085106,0.030563,0.283844,0.002059,0.407043,0.522368,1,DOWN
0.875979,0.893617,0.029723,0.400922,0.001579,0.365873,0.67807,0,DOWN
0.018539,0.893617,0.047856,0.396013,0.003467,0.422915,0.414912,3,DOWN
0.89819,0.297872,0.055692,0.591937,0.003691,0.600207,0.488158,5,DOWN
0.44706,0.12766,0.016933,0.303481,0.001188,0.326256,0.764912,3,DOWN
0.455511,0.425532,0.037348,0.626004,0.002468,0.421025,0.703947,6,DOWN
0.911597,0.148936,0.042632,0.162154,0.002736,0.275246,0.786842,2,DOWN
0.009292,0.829787,0.059475,0.812705,0.003467,0.422915,0.414912,2,DOWN
0.433388,0.659574,0.049838,0.315382,0.003467,0.422915,0.414912,6,DOWN
0.906907,0.170213,0.021496,0.067539,0.001359,0.081823,0.685526,0,DOWN
0.889474,0.893617,0.034796,0.587623,0.00242,0.544278,0.387281,3,DOWN
0.45206,0.06383,0.041912,0.479768,0.002844,0.495857,0.360088,4,DOWN
0.893987,0.617021,0.036057,0.355846,0.001762,0.326515,0.837281,0,DOWN
0.474492,0.723404,0.037529,0.379946,0.002567,0.321077,0.382018,3,DOWN
0.460068,0.297872,0.029572,0.453883,0.001973,0.483946,0.357456,5,DOWN
0.893943,0.957447,0.060466,0.555638,0.003635,0.400311,0.699561,6,DOWN
0.893854,0.0,0.053741,0.558762,0.003606,0.487312,0.532895,4,DOWN
0.880625,0.680851,0.036448,0.277447,0.002243,0.154065,0.94386,5,DOWN
0.469935,0.93617,0.029182,0.452098,0.002005,0.259451,0.611842,5,DOWN
0.027344,1.0,0.062447,0.38069,0.003467,0.422915,0.414912,0,DOWN
0.452192,0.765957,0.034766,0.635971,0.002316,0.438115,0.450877,0,DOWN
0.866953,0.446809,0.032064,0.33859,0.00214,0.225013,0.770175,4,DOWN
0.876156,0.531915,0.024559,0.503719,0.000812,0.257121,0.857018,1,DOWN
0.446706,0.212766,0.017413,0.259149,0.001045,0.270844,0.765789,2,DOWN
0.00469,0.212766,0.075627,0.242339,0.003467,0.422915,0.414912,3,DOWN
0.022123,1.0,0.068302,0.333234,0.003467,0.422915,0.414912,0,DOWN
0.437901,0.212766,0.045094,0.16751,0.003467,0.422915,0.414912,4,DOWN
0.881111,0.489362,0.035427,0.54091,0.002418,0.539358,0.402632,2,DOWN
0.026946,0.468085,0.080972,0.386492,0.003467,0.422915,0.414912,5,DOWN
0.885978,0.234043,0.027501,0.140286,0.001774,0.178405,0.790351,0,DOWN
0.45113,0.12766,0.040201,0.318655,0.00264,0.354997,0.683333,4,DOWN
0.47405,0.212766,0.024949,0.108896,0.001645,0.119886,0.824561,0,DOWN
0.023185,0.744681,0.056413,0.448527,0.003467,0.422915,0.414912,3,DOWN
0.452104,0.914894,0.034826,0.493454,0.002387,0.399016,0.403947,5,DOWN
0.968895,0.425532,0.040261,0.458792,0.002048,0.303211,0.665789,0,DOWN
0.425822,0.085106,0.055242,0.159625,0.003467,0.422915,0.414912,4,DOWN
0.881377,0.531915,0.029332,0.482743,0.002042,0.535215,0.359211,1,DOWN
0.889651,0.06383,0.029332,0.270455,0.001926,0.397204,0.593421,0,DOWN
0.014203,0.148936,0.040651,0.205445,0.003467,0.422915,0.414912,2,DOWN
0.004513,0.957447,0.043833,0.430675,0.003467,0.422915,0.414912,6,DOWN
0.894828,0.212766,0.074787,0.338887,0.003423,0.396168,0.794298,5,DOWN
0.889253,0.829787,0.027351,0.530646,0.00189,0.539358,0.446491,3,DOWN
0.438565,0.702128,0.053381,0.329366,0.003467,0.422915,0.414912,5,DOWN
0.473652,0.170213,0.022727,0.185659,0.00151,0.271621,0.752632,5,DOWN
0.898721,0.893617,0.05239,0.58911,0.003407,0.55101,0.555263,3,DOWN
0.469537,0.12766,0.027381,0.151741,0.001809,0.212584,0.649123,3,DOWN
0.447724,0.595745,0.042152,0.601755,0.003297,0.638011,0.247368,4,DOWN
0.897925,0.212766,0.02633,0.252603,0.001718,0.27913,0.72193,6,DOWN
0.898102,0.12766,0.045214,0.293365,0.002919,0.382185,0.688158,3,DOWN
0.903633,0.085106,0.035367,0.260637,0.00237,0.24521,0.639474,3,DOWN
0.004734,0.787234,0.091059,0.726272,0.003467,0.422915,0.414912,4,DOWN
0.004336,0.553191,0.045244,0.481404,0.003467,0.422915,0.414912,2,DOWN
0.434406,0.276596,0.048247,0.460875,0.003467,0.422915,0.414912,1,DOWN
0.902703,0.489362,0.057284,0.512496,0.003785,0.566805,0.563158,3,DOWN
0.442768,0.170213,0.043683,0.200982,0.002657,0.229674,0.765789,3,DOWN
0.885625,1.0,0.060916,0.405088,0.004007,0.394873,0.662719,6,DOWN
0.464714,0.319149,0.028912,0.389616,0.001986,0.421025,0.416228,5,DOWN
0.46113,0.425532,0.031494,0.517108,0.002144,0.497929,0.333333,1,DOWN
0.004911,0.382979,0.091119,0.640732,0.003467,0.422915,0.414912,1,DOWN
0.433344,0.510638,0.051849,0.410295,0.003467,0.422915,0.414912,5,DOWN
0.880227,0.212766,0.033566,0.207379,0.002169,0.239513,0.632456,3,DOWN
0.009513,0.340426,0.041732,0.688337,0.003467,0.422915,0.414912,0,DOWN
0.898854,0.659574,0.062057,0.369087,0.003909,0.349042,0.715351,6,DOWN
0.022388,0.297872,0.063468,0.127194,0.003467,0.422915,0.414912,6,DOWN
0.876908,0.638298,0.033535,0.526778,0.00226,0.539358,0.508333,4,UP
0.912305,0.680851,0.109733,0.500595,0.007599,0.705334,0.165789,4,UP
0.872528,1.0,0.033806,0.401071,0.000881,0.34464,0.756579,5,UP
0.907084,0.787234,0.187102,0.611425,0.01281,0.816157,0.237281,4,UP
0.465201,0.276596,0.064339,0.429485,0.004404,0.38348,0.322807,2,UP
0.438211,0.744681,0.091389,0.506694,0.003467,0.422915,0.414912,4,UP
0.465156,0.680851,0.042512,0.450015,0.002989,0.488866,0.066228,1,UP
0.430025,0.680851,0.095743,0.600565,0.003467,0.422915,0.414912,2,UP
0.469979,0.297872,0.033175,0.356739,0.002279,0.267737,0.495614,6,UP
0.880315,0.148936,0.041942,0.160369,0.002781,0.243915,0.512719,5,UP
0.443033,0.744681,0.095623,0.718239,0.00641,0.665717,0.448246,2,UP
0.474271,0.510638,0.030533,0.359417,0.001469,0.110306,0.828947,5,UP
0.424716,0.617021,0.133812,0.555936,0.003467,0.422915,0.414912,0,UP
0.008584,0.531915,0.074817,0.567688,0.003467,0.422915,0.414912,0,UP
0.469006,0.659574,0.049748,0.518149,0.003326,0.46116,0.390351,5,UP
0.465599,0.489362,0.049087,0.532282,0.003417,0.489902,0.333772,4,UP
0.425291,0.446809,0.082323,0.327284,0.003467,0.422915,0.414912,6,UP
0.013362,0.851064,0.119731,0.67956,0.003467,0.422915,0.414912,4,UP
0.009424,0.574468,0.064789,0.397798,0.003467,0.422915,0.414912,5,UP
0.022034,0.702128,0.060046,0.273431,0.003467,0.422915,0.414912,5,UP
0.459891,0.425532,0.059745,0.594615,0.004022,0.547126,0.535965,1,UP
0.460555,0.319149,0.028972,0.460577,0.001932,0.53392,0.464474,2,UP
0.884695,0.531915,0.033325,0.435436,0.00211,0.316934,0.677193,6,UP
0.013805,0.617021,0.130029,0.69994,0.003467,0.422915,0.414912,0,UP
0.469448,0.468085,0.050228,0.502975,0.003376,0.488089,0.448684,1,UP
0.446927,0.787234,0.044254,0.589557,0.003051,0.427499,0.544737,0,UP
0.022964,0.382979,0.086736,0.405683,0.003467,0.422915,0.414912,5,UP
0.022123,0.638298,0.073256,0.246653,0.003467,0.422915,0.414912,0,UP
0.013805,0.404255,0.146691,0.735347,0.003467,0.422915,0.414912,0,UP
0.429185,0.255319,0.080581,0.424576,0.003467,0.422915,0.414912,4,UP
0.005442,0.382979,0.087066,0.442725,0.003467,0.422915,0.414912,6,UP
0.433742,0.595745,0.075027,0.516364,0.003467,0.422915,0.414912,0,UP
0.911995,0.042553,0.073166,0.311812,0.004967,0.44407,0.426316,4,UP
0.881288,0.0,0.03975,0.41208,0.00259,0.364578,0.603509,6,UP
4.4e-05,0.0,0.059235,0.442874,0.003467,0.422915,0.414912,2,UP
0.004557,0.851064,0.106761,0.577358,0.003467,0.422915,0.414912,0,UP
0.473519,0.340426,0.031644,0.581672,0.002189,0.532885,0.317544,2,UP
0.460289,0.489362,0.041341,0.516364,0.00284,0.554635,0.237281,3,UP
0.447724,0.702128,0.050588,0.737429,0.003523,0.612118,0.332018,4,UP
0.429804,0.553191,0.081782,0.629575,0.003467,0.422915,0.414912,4,UP
0.460378,1.0,0.036328,0.507289,0.002505,0.458571,0.367982,5,UP
0.013583,0.531915,0.088327,0.496727,0.003467,0.422915,0.414912,2,UP
0.87151,0.553191,0.365948,0.755132,0.023433,0.653547,0.630263,3,UP
0.473165,0.574468,0.049388,0.614252,0.003238,0.557483,0.418421,1,UP
0.030751,0.468085,0.11862,0.610681,0.003467,0.422915,0.414912,0,UP
0.889784,0.276596,0.141588,0.581821,0.009487,0.549197,0.514035,3,UP
0.876466,0.319149,0.029182,0.512645,0.001838,0.50492,0.614912,1,UP
0.876731,0.553191,0.030623,0.469503,0.001957,0.467892,0.661404,0,UP
0.903234,1.0,0.088297,0.47114,0.005879,0.489902,0.539474,1,UP
0.912305,0.638298,0.089318,0.512348,0.009443,0.70145,0.235088,4,UP
0.425556,0.212766,0.072715,0.146831,0.003467,0.422915,0.414912,5,UP
0.889607,0.893617,0.10484,0.470247,0.006753,0.382185,0.635965,6,UP
0.902659,0.808511,0.088868,0.605177,0.00587,0.650699,0.5,2,UP
0.018716,0.404255,0.060586,0.54701,0.003467,0.422915,0.414912,0,UP
0.894474,0.276596,0.085895,0.5723,0.005818,0.565769,0.388596,4,UP
0.468785,0.531915,0.029122,0.298126,0.001897,0.155878,0.72193,0,UP
0.013849,0.489362,0.107722,0.602946,0.003467,0.422915,0.414912,1,UP
0.442326,0.617021,0.059475,0.285481,0.003648,0.205852,0.500526,0,UP
0.008716,0.893617,0.10475,0.598483,0.003467,0.422915,0.414912,3,UP
0.000531,0.595745,0.080731,0.261976,0.003467,0.422915,0.414912,6,UP
0.884695,0.489362,0.031314,0.459238,0.002021,0.347229,0.670175,6,UP
0.86828,0.468085,0.032335,0.468015,0.001998,0.383998,0.822368,6,UP
0.87651,0.234043,0.030954,0.405832,0.001965,0.43682,0.651316,2,UP
0.468917,0.255319,0.037048,0.392443,0.002534,0.447954,0.239035,3,UP
0.898323,0.340426,0.081272,0.692205,0.005274,0.67711,0.617982,1,UP
0.915712,0.042553,0.071905,0.285927,0.004942,0.420766,0.338596,4,UP
0.434361,0.382979,0.059115,0.529158,0.003467,0.422915,0.414912,0,UP
0.889518,0.106383,0.074817,0.32535,0.002009,0.416882,0.52193,4,UP
0.915712,0.744681,0.088807,0.538828,0.00597,0.494562,0.454386,4,UP
0.899164,0.319149,0.089678,0.42651,0.005696,0.349301,0.705702,6,UP
0.911685,0.425532,0.14438,0.550431,0.009645,0.617556,0.336404,4,UP
0.460511,0.787234,0.030053,0.571705,0.002032,0.609788,0.423246,1,UP
0.429583,0.829787,0.076198,0.395716,0.003467,0.422915,0.414912,6,UP
0.464493,0.93617,0.029813,0.299464,0.002009,0.2913,0.547368,0,UP
0.026946,0.957447,0.074817,0.303481,0.003467,0.422915,0.414912,5,UP
0.866997,0.404255,0.035937,0.475305,0.002403,0.316675,0.665351,5,UP
0.469183,0.553191,0.099436,0.600863,0.006454,0.51709,0.56886,2,UP
0.02199,0.212766,0.064879,0.172121,0.003467,0.422915,0.414912,4,UP
0.442724,0.851064,0.095082,0.590301,0.006361,0.496116,0.539474,2,UP
0.031724,0.531915,0.074817,0.497173,0.003467,0.422915,0.414912,1,UP
0.907172,0.553191,0.091269,0.376525,0.005939,0.389694,0.669737,6,UP
0.026813,0.553191,0.114927,0.554151,0.003467,0.422915,0.414912,2,UP
0.915667,0.702128,0.087727,0.515323,0.006012,0.683843,0.261404,3,UP
0.902969,0.957447,0.088147,0.509075,0.005881,0.445624,0.434211,2,UP
0.451307,0.404255,0.041431,0.685213,0.00263,0.596841,0.651316,1,UP
0.000354,0.319149,0.193287,0.525588,0.003467,0.422915,0.414912,2,UP
0.018362,0.297872,0.069713,0.175394,0.003467,0.422915,0.414912,6,UP
0.8762,0.425532,0.028432,0.531092,0.001822,0.55334,0.627193,2,UP
0.014336,0.851064,0.088807,0.554894,0.003467,0.422915,0.414912,5,UP
0.907747,0.06383,0.059055,0.329217,0.00399,0.451838,0.458333,5,UP
0.460245,0.361702,0.096013,0.525885,0.00656,0.586225,0.255702,2,UP
0.434494,0.744681,0.052,0.444064,0.003467,0.422915,0.414912,3,UP
0.889607,0.340426,0.084454,0.490925,0.004123,0.365096,0.650439,6,UP
0.474183,0.468085,0.035937,0.532133,0.00243,0.321854,0.639474,3,UP
0.428963,0.489362,0.076258,0.341714,0.003467,0.422915,0.414912,6,UP
0.430114,0.170213,0.069863,0.17108,0.003467,0.422915,0.414912,4,UP
0.434007,0.446809,0.067581,0.329961,0.003467,0.422915,0.414912,6,UP
0.868236,0.93617,0.033535,0.478578,0.001965,0.277059,0.822368,5,UP
0.876333,0.617021,0.038279,0.734752,0.002524,0.641378,0.55,5,UP
0.000885,0.765957,0.228654,0.707974,0.003467,0.422915,0.414912,0,UP
0.42976,0.574468,0.07845,0.642517,0.003467,0.422915,0.414912,3,UP
0.451307,0.978723,0.05299,0.58316,0.003432,0.484723,0.709649,1,UP
0.908013,0.297872,0.086256,0.482148,0.005964,0.645262,0.271053,4,UP
0.903323,0.93617,0.082623,0.421006,0.005825,0.411963,0.565789,3,UP
0.42914,0.680851,0.093161,0.608896,0.003467,0.422915,0.414912,3,UP
0.875846,0.680851,0.047736,0.618715,0.003243,0.65044,0.446491,1,UP
0.902659,0.042553,0.103369,0.445552,0.006926,0.503107,0.461842,2,UP
0.876598,0.212766,0.030984,0.30601,0.001782,0.348783,0.819298,4,UP
0.455865,0.829787,0.038549,0.655013,0.002565,0.427758,0.754386,0,UP
0.867882,0.702128,0.030533,0.637905,0.001963,0.656914,0.639035,4,UP
0.898589,0.446809,0.090789,0.576614,0.005575,0.296996,0.804386,0,UP
0.903633,0.595745,0.150414,0.580333,0.009852,0.449767,0.643421,3,UP
0.897969,0.489362,0.087877,0.508926,0.004626,0.398239,0.738596,0,UP
0.026901,0.468085,0.130569,0.58316,0.003467,0.422915,0.414912,4,UP
8.8e-05,0.723404,0.046956,0.510562,0.003467,0.422915,0.414912,3,UP
0.465156,0.93617,0.047676,0.439304,0.003311,0.373382,0.30307,1,UP
0.022698,0.468085,0.089108,0.334573,0.003467,0.422915,0.414912,6,UP
0.470023,1.0,0.030653,0.255281,0.002081,0.280684,0.55614,0,UP
0.023096,0.382979,0.119491,0.525588,0.003467,0.422915,0.414912,1,UP
0.005221,0.021277,0.082473,0.496132,0.003467,0.422915,0.414912,1,UP
0.451661,0.87234,0.042152,0.7108,0.002819,0.584153,0.610965,2,UP
0.899031,0.425532,0.093941,0.633442,0.006159,0.646556,0.490351,3,UP
0.872085,0.851064,0.02684,0.391996,0.00177,0.408338,0.719737,2,UP
0.907084,0.531915,0.087547,0.48319,0.005966,0.679441,0.301316,4,UP
0.009601,0.659574,0.046385,0.487206,0.003467,0.422915,0.414912,2,UP
0.893899,0.042553,0.11907,0.569325,0.007759,0.576644,0.597807,5,UP
0.880404,0.744681,0.03915,0.689676,0.002713,0.647851,0.365351,1,UP
0.022477,0.361702,0.089618,0.462809,0.003467,0.422915,0.414912,1,UP
0.868103,0.042553,0.030023,0.19637,0.001784,0.296737,0.698246,2,UP
0.030884,0.212766,0.103339,0.281018,0.003467,0.422915,0.414912,3,UP
0.451484,0.893617,0.043383,0.628831,0.002929,0.510616,0.592544,5,UP
0.027565,0.510638,0.074817,0.338441,0.003467,0.422915,0.414912,5,UP
0.880315,0.531915,0.051939,0.570217,0.003706,0.508027,0.182018,5,UP
0.907393,0.638298,0.076228,0.46266,0.005204,0.519938,0.362719,4,UP
0.447148,0.531915,0.065059,0.609491,0.004557,0.578716,0.388158,5,UP
0.86828,0.425532,0.031794,0.4759,0.001998,0.380632,0.825877,6,UP
0.885448,0.042553,0.054431,0.424874,0.003538,0.432936,0.648246,2,UP
0.01376,0.297872,0.068272,0.21199,0.003467,0.422915,0.414912,6,UP
0.022831,0.255319,0.084814,0.291729,0.003467,0.422915,0.414912,2,UP
0.911199,0.787234,0.060106,0.434097,0.003548,0.29363,0.735088,0,UP
0.899164,0.914894,0.077849,0.41327,0.005052,0.346453,0.683333,6,UP
0.44237,0.489362,0.071995,0.537489,0.005079,0.477214,0.500526,1,UP
0.907659,0.042553,0.068422,0.413567,0.004605,0.508286,0.491667,3,UP
0.43383,0.659574,0.055842,0.576465,0.003467,0.422915,0.414912,2,UP
0.027123,0.255319,0.083794,0.379054,0.003467,0.422915,0.414912,2,UP
0.880271,0.574468,0.03912,0.551026,0.002773,0.509063,0.214474,4,UP
0.881465,0.744681,0.029062,0.604136,0.00205,0.694459,0.160965,3,UP
0.8935,0.702128,0.138826,0.761381,0.009204,0.678664,0.545614,3,UP
0.017566,0.0,0.104179,0.525885,0.003467,0.422915,0.414912,2,UP
0.474448,0.553191,0.107752,0.47471,0.00741,0.3203,0.367544,2,UP
0.008938,0.93617,0.134682,0.599078,0.003467,0.422915,0.414912,1,UP
0.456484,0.021277,0.032515,0.339036,0.002196,0.426722,0.383772,0,UP
0.872085,0.87234,0.02666,0.351086,0.001631,0.385034,0.754386,2,UP
0.469581,0.468085,0.054792,0.548497,0.003627,0.47566,0.479386,4,UP
0.867307,0.978723,0.07881,0.493752,0.005197,0.480839,0.642105,2,UP
0.027565,0.87234,0.074817,0.283547,0.003467,0.422915,0.414912,5,UP
